★更新日期★,#genre#
江苏卫视,http://113.64.147.114:8081/hls/44/index.m3u8$B_224_[v4]
江苏卫视,http://113.64.147.114:8081/hls/93/index.m3u8$B_225_[v4]
江苏卫视,http://113.64.147.237:8081/hls/44/index.m3u8$B_226_[v4]
江苏卫视,http://113.64.147.237:8081/hls/93/index.m3u8$B_227_[v4]
江苏卫视,http://113.64.147.40:8081/hls/44/index.m3u8$B_228_[v4]
江苏卫视,http://113.64.147.40:8081/hls/93/index.m3u8$B_229_[v4]
江苏卫视,http://113.64.147.188:8081/hls/44/index.m3u8$B_230_[v4]
江苏卫视,http://113.64.147.188:8081/hls/93/index.m3u8$B_231_[v4]
江苏卫视,http://113.64.147.170:8081/hls/44/index.m3u8$B_232_[v4]
江苏卫视,http://113.64.147.170:8081/hls/93/index.m3u8$B_233_[v4]
江苏卫视,rtp://239.12.22.16:10001$B_234_[v4]
江苏卫视,http://113.110.79.50:8090/hls/17/index.m3u8$B_235_[v4]
江苏卫视,http://101.19.148.178:808/udp/224.2.2.61:10001$B_236_[v4]
江苏卫视,http://101.19.148.48:808/udp/224.2.2.61:10001$B_237_[v4]
江苏卫视,http://101.19.148.71:808/udp/224.2.2.61:10001$B_238_[v4]
江苏卫视,http://101.19.148.25:808/udp/224.2.2.61:10001$B_239_[v4]
江苏卫视,http://101.19.148.165:808/udp/224.2.2.61:10001$B_240_[v4]
江苏卫视,http://101.19.148.72:808/udp/224.2.2.61:10001$B_241_[v4]
江苏卫视,http://101.19.148.240:808/udp/224.2.2.61:10001$B_242_[v4]
江苏卫视,http://101.19.148.51:808/udp/224.2.2.61:10001$B_243_[v4]
江苏卫视,http://101.19.148.191:808/udp/224.2.2.61:10001$B_244_[v4]
江苏卫视,http://101.19.148.96:808/udp/224.2.2.61:10001$B_245_[v4]
江苏卫视,http://101.19.148.135:808/udp/224.2.2.61:10001$B_246_[v4]
江苏卫视,http://101.19.148.27:808/udp/224.2.2.61:10001$B_247_[v4]
江苏卫视,http://101.19.148.242:808/udp/224.2.2.61:10001$B_248_[v4]
江苏卫视,http://101.19.148.20:808/udp/224.2.2.61:10001$B_249_[v4]
江苏卫视,http://101.19.148.196:808/udp/224.2.2.61:10001$B_250_[v4]
江苏卫视,http://101.19.148.177:808/udp/224.2.2.61:10001$B_251_[v4]
江苏卫视,http://101.19.148.107:808/udp/224.2.2.61:10001$B_252_[v4]
江苏卫视,http://101.19.148.97:808/udp/224.2.2.61:10001$B_253_[v4]
江苏卫视,http://101.19.148.145:808/udp/224.2.2.61:10001$B_254_[v4]
江苏卫视,http://101.19.148.55:808/udp/224.2.2.61:10001$B_255_[v4]
江苏卫视,http://101.19.148.169:808/udp/224.2.2.61:10001$B_256_[v4]
江苏卫视,http://101.19.148.205:808/udp/224.2.2.61:10001$B_257_[v4]
江苏卫视,http://101.19.149.7:808/udp/224.2.2.61:10001$B_258_[v4]
江苏卫视,http://101.19.149.76:808/udp/224.2.2.61:10001$B_259_[v4]
江苏卫视,http://101.19.149.58:808/udp/224.2.2.61:10001$B_260_[v4]
江苏卫视,http://101.19.149.108:808/udp/224.2.2.61:10001$B_261_[v4]
江苏卫视,http://101.19.149.25:808/udp/224.2.2.61:10001$B_262_[v4]
江苏卫视,http://101.19.149.89:808/udp/224.2.2.61:10001$B_263_[v4]
江苏卫视,http://101.19.149.164:808/udp/224.2.2.61:10001$B_264_[v4]
江苏卫视,http://101.19.149.173:808/udp/224.2.2.61:10001$B_265_[v4]
江苏卫视,http://101.19.149.60:808/udp/224.2.2.61:10001$B_266_[v4]
江苏卫视,http://101.19.149.201:808/udp/224.2.2.61:10001$B_267_[v4]
江苏卫视,http://101.19.149.121:808/udp/224.2.2.61:10001$B_268_[v4]
江苏卫视,http://101.19.149.41:808/udp/224.2.2.61:10001$B_269_[v4]
江苏卫视,http://101.19.149.43:808/udp/224.2.2.61:10001$B_270_[v4]
江苏卫视,http://101.19.149.105:808/udp/224.2.2.61:10001$B_271_[v4]
江苏卫视,http://101.19.149.160:808/udp/224.2.2.61:10001$B_272_[v4]
江苏卫视,http://101.19.149.154:808/udp/224.2.2.61:10001$B_273_[v4]
江苏卫视,http://101.19.149.232:808/udp/224.2.2.61:10001$B_274_[v4]
江苏卫视,http://101.19.149.243:808/udp/224.2.2.61:10001$B_275_[v4]
江苏卫视,http://101.19.149.186:808/udp/224.2.2.61:10001$B_276_[v4]
江苏卫视,http://101.19.149.182:808/udp/224.2.2.61:10001$B_277_[v4]
江苏卫视,p3p://108.181.32.169:33687/64260e700008a9f5ee01e97667ca7d36$B_278_[v4]
江苏卫视,http://58.222.30.156/hlslive-tx-cdn.ysp.cctv.cn/ysp/2024171101.m3u8$B_279_[v4]
江苏卫视,http://58.248.112.205:8006/GD_CUCC/G_JIANGSU-CQ.m3u8?Authinfo=3iRp8RZG1d3hGsaPmj%2FtHe%2BuH8HDFS0PtokY11nWnf4MgMwyeTsEM4M617I3YR8P&p=GITV&area=GD_CUCC&mac=d4:38:44:a5:72:8b$B_280_[v4]
江苏卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221225702/index.m3u8$B_281_[v4]
江苏卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221225743/index.m3u8$B_282_[v4]
江苏卫视,http://192.168.1.8:35455/itv/6000000001000014861.m3u8?cdn=wasusyt$B_283_[v4]
江苏卫视,http://192.168.1.8:35455/itv/1000000001000001828.m3u8?cdn=ystenlive$B_284_[v4]
江苏卫视,http://192.168.1.8:35455/itv/1000000005000265030.m3u8?cdn=ystenlive$B_285_[v4]
江苏卫视,http://111.230.30.193/php/lyd.php?id=6310$B_286_[v4]
江苏卫视,http://222.65.166.8:9003//hls/51/index.m3u8$B_287_[v4]
江苏卫视,http://61.134.204.158:9003//hls/35/index.m3u8$B_288_[v4]
江苏卫视,http://183.184.229.252:9003//hls/35/index.m3u8$B_289_[v4]
江苏卫视,http://121.11.160.7:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$B_290_[v4]
江苏卫视,http://114.246.181.146:4022/rtp/239.3.1.135:8028$B_291_[v4]
江苏卫视,http://115.171.80.152:1688/udp/225.1.8.44:8028$B_292_[v4]
江苏卫视,http://115.171.80.152:1688/udp/225.1.8.134:8276$B_293_[v4]
江苏卫视,http://117.11.84.129:8888/udp/225.1.1.126:5002$B_294_[v4]
江苏卫视,http://27.10.130.5:8002/udp/225.0.4.79:7980$B_295_[v4]
江苏卫视,http://116.226.8.90:4022/udp/239.45.3.177:5140$B_296_[v4]
江苏卫视,http://180.140.153.15:5432/udp/239.81.0.106:4056$B_297_[v4]
江苏卫视,http://180.140.153.15:5432/udp/239.81.0.34:4056$B_298_[v4]
江苏卫视,http://171.213.193.65:8818/udp/239.93.0.89:5140$B_299_[v4]
江西卫视,http://1.195.30.9:19901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_1_[★]
江西卫视,http://101.66.198.50:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$A_2_[★]
江西卫视,http://101.66.199.39:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$A_3_[★]
江西卫视,http://110.7.131.146:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_4_[★]
江西卫视,http://110.7.131.146:9901udp/225.1.2.3:32196/$A_5_[★]
江西卫视,http://110.7.131.193:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_6_[★]
江西卫视,http://110.7.131.193:9901udp/225.1.2.3:32196/$A_7_[★]
江西卫视,http://110.7.131.231:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_8_[★]
江西卫视,http://110.7.131.231:9901udp/225.1.2.3:32196/$A_9_[★]
江西卫视,http://110.7.131.40:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_10_[★]
江西卫视,http://110.7.131.40:9901udp/225.1.2.3:32196/$A_11_[★]
江西卫视,http://110.7.131.4:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_12_[★]
江西卫视,http://110.7.131.4:9901udp/225.1.2.3:32196/$A_13_[★]
江西卫视,http://110.7.131.40:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_14_[★]
江西卫视,http://110.7.131.40:9901udp/225.1.2.3:32196/$A_15_[★]
江西卫视,http://110.7.131.79:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_16_[★]
江西卫视,http://110.7.131.79:9901udp/225.1.2.3:32196/$A_17_[★]
江西卫视,http://112.101.78.50:9901/tsfile/live/0138_1.m3u8$A_18_[★]
江西卫视,http://113.101.245.67:9988/udp/239.77.1.219:5146$A_19_[★]
江西卫视,http://113.220.233.43:9999/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_20_[★]
江西卫视,http://113.25.252.226:9901/tsfile/live/0138_1.m3u8$A_21_[★]
江西卫视,http://115.60.241.249:2000/rtp/225.1.4.139:1305$A_22_[★]
江西卫视,http://116.117.104.248:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_23_[★]
江西卫视,http://116.117.107.84:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_24_[★]
江西卫视,http://116.167.104.94:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_25_[★]
江西卫视,http://120.234.5.29:6000/udp/239.20.0.55:3180$A_26_[★]
江西卫视,http://125.119.236.209:4022/rtp/233.50.201.145:5140$A_27_[★]
江西卫视,http://125.82.168.238:8888/rtp/235.254.198.29:1392$A_28_[★]
江西卫视,http://125.82.171.210:8888/rtp/235.254.198.29:1392$A_29_[★]
江西卫视,http://14.19.151.0:9900/udp/239.77.1.219:5146$A_30_[★]
江西卫视,http://171.117.183.51:9003//hls/36/index.m3u8$A_31_[★]
江西卫视,http://182.141.45.38:12161/hls/40/index.m3u8$A_32_[★]
江西卫视,http://182.91.124.224:9901/tsfile/live/1065_1.m3u8?key=txiptv&playlive=0&authid=0$A_33_[★]
江西卫视,http://183.215.211.219:9998/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_34_[★]
江西卫视,http://183.3.134.56:9901/tsfile/live/0138_1.m3u8$A_35_[★]
江西卫视,http://183.3.134.56:9901/tsfile/live/0138_1.m3u8?key=tvbox6_com&playlive=1&authid=0$A_36_[★]
江西卫视,http://218.58.136.82:352/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_37_[★]
江西卫视,http://221.2.148.205:8154/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_38_[★]
江西卫视,http://222.169.85.8:9901/tsfile/live/0138_1.m3u8$A_39_[★]
江西卫视,http://222.174.239.62:352/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_40_[★]
江西卫视,http://223.145.224.76:8000/udp/239.76.245.225:1234$A_41_[★]
江西卫视,http://223.145.224.77:8000/udp/239.76.245.225:1234$A_42_[★]
江西卫视,http://59.39.89.130:60901/tsfile/live/0125_10.m3u8?key=txiptv&playlive=1&authid=0$A_43_[★]
江西卫视,http://60.214.104.110:352/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_44_[★]
江西卫视,http://61.138.128.226:19901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$A_45_[★]
江西卫视,http://61.138.128.226:19901/tsfile/live/0138_1.m3u8$A_46_[★]
江西卫视,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230667/smil/index.m3u8?fmt=ts2hls$B_1_[v4]
江西卫视,http://101.66.199.10:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_2_[v4]
江西卫视,http://101.66.199.171:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_3_[v4]
江西卫视,http://101.66.199.247:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_4_[v4]
江西卫视,http://113.57.20.158:9901/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
江西卫视,http://1.197.249.81:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_6_[v4]
江西卫视,http://202.100.46.58:9901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0$B_7_[v4]
江西卫视,http://101.66.198.187:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_8_[v4]
江西卫视,http://171.118.179.39:8001/udp/226.0.2.54:8344$B_9_[v4]
江西卫视,http://171.118.179.39:8001/udp/226.0.2.198:9496$B_10_[v4]
江西卫视,http://111.29.9.33:6610/000000001000/1000000001000013731/index.m3u8?channel-id=bestzb&Contentid=1000000001000013731&livemode=1&stbId=3$B_11_[v4]
江西卫视,http://36.25.232.33:8888/udp/233.50.201.145:5140$B_12_[v4]
江西卫视,http://115.221.83.182:8888/udp/233.50.201.145:5140$B_13_[v4]
江西卫视,http://119.32.12.32:2901/udp/224.1.100.54:11111$B_14_[v4]
江西卫视,http://113.57.93.165:9900/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_15_[v4]
江西卫视,http://101.66.199.60:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_16_[v4]
江西卫视,http://101.66.199.239:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_17_[v4]
江西卫视,http://61.136.67.238:50085/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_18_[v4]
江西卫视,http://101.66.198.121:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_19_[v4]
江西卫视,http://101.66.198.128:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_20_[v4]
江西卫视,http://39.134.67.108/PLTV/88888888/224/3221225935/1.m3u8$B_21_[v4]
江西卫视,http://39.134.67.108/PLTV/88888888/224/3221225995/1.m3u8$B_22_[v4]
江西卫视,http://111.160.17.2:59901/tsfile/live/0001_43.m3u8$B_23_[v4]
江西卫视,http://1.197.249.194:9901/tsfile/live/0138_1.m3u8$B_24_[v4]
江西卫视,http://112.6.197.24:9921/hls/30/index.m3u8$B_25_[v4]
江西卫视,http://110.53.52.63:8888/newlive/live/hls/41/live.m3u8$B_26_[v4]
江西卫视,http://111.160.17.2:59901/tsfile/live/0001_43.m3u8?key=txiptv&playlive=1&authid=0$B_27_[v4]
江西卫视,http://124.128.73.58:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_28_[v4]
江西卫视,http://222.134.245.16:9901/tsfile/live/0138_1.m3u8$B_29_[v4]
江西卫视,http://183.11.239.36:808/hls/44/index.m3u8$B_30_[v4]
江西卫视,http://120.76.248.139/live/bfgd/4200000098.m3u8$B_31_[v4]
江西卫视,http://58.144.154.93/yun-live.jxtvcn.com.cn/live-jxtv/tv_jxtv1.m3u8$B_32_[v4]
江西卫视,http://117.72.68.25:9930/jxtv.php?id=1$B_33_[v4]
江西卫视,http://58.57.40.22:9901/tsfile/live/1043_1.m3u8$B_34_[v4]
江西卫视,http://36.32.174.67:60080/newlive/live/hls/22/live.m3u8$B_35_[v4]
江西卫视,http://47.79.37.86:35455/itv/1000000005000265032.m3u8?cdn=ystenlive$B_36_[v4]
江西卫视,http://175.18.189.238:9998/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_37_[v4]
江西卫视,http://60.12.183.46:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0$B_38_[v4]
江西卫视,http://219.159.194.213:8181/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_39_[v4]
江西卫视,http://219.159.194.213:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0$B_40_[v4]
江西卫视,http://58.220.219.14:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_41_[v4]
江西卫视,http://116.128.242.83:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0$B_42_[v4]
江西卫视,http://61.136.172.236:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_43_[v4]
江西卫视,http://219.159.194.194:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0$B_44_[v4]
江西卫视,http://219.159.194.194:8181/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_45_[v4]
江西卫视,http://110.7.131.129:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_46_[v4]
江西卫视,http://183.186.89.111:8899/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_47_[v4]
江西卫视,http://116.117.106.154:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_48_[v4]
江西卫视,http://116.117.106.117:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_49_[v4]
江西卫视,http://116.117.106.13:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_50_[v4]
江西卫视,http://116.117.106.246:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_51_[v4]
江西卫视,http://58.221.214.82:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_52_[v4]
江西卫视,http://116.117.105.51:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_53_[v4]
江西卫视,http://116.117.105.96:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_54_[v4]
江西卫视,http://116.117.105.71:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_55_[v4]
江西卫视,http://116.117.105.236:8096/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_56_[v4]
江西卫视,http://113.118.15.210:808/hls/44/index.m3u8$B_57_[v4]
江西卫视,http://113.111.19.78:8889/udp/239.77.0.54:5146$B_58_[v4]
江西卫视,http://113.111.19.78:8889/udp/239.77.1.73:5146$B_59_[v4]
江西卫视,http://113.111.19.78:8889/udp/239.77.1.219:5146$B_60_[v4]
江西卫视,http://113.111.19.78:8889/udp/239.77.0.149:5146$B_61_[v4]
江西卫视,http://59.56.215.8:8000/rtp/239.61.2.182:9080$B_62_[v4]
江西卫视,http://218.24.193.146:808/rtp/232.0.0.82:1234$B_63_[v4]
江西卫视,http://223.240.169.141:4022/rtp/238.1.78.26:6136$B_64_[v4]
江西卫视,http://60.184.42.71:8889/udp/233.50.200.119:5140$B_65_[v4]
江西卫视,http://60.184.42.71:8889/udp/233.50.201.145:5140$B_66_[v4]
江西卫视,http://60.184.42.71:8889/udp/233.50.201.53:5140$B_67_[v4]
江西卫视,http://123.52.15.235:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_68_[v4]
江西卫视,http://58.221.214.82:9901/tsfile/live/0138_1.m3u8$B_69_[v4]
江西卫视,http://118.122.189.74:9901/tsfile/live/0138_1.m3u8$B_70_[v4]
江西卫视,http://223.241.247.214:9901/tsfile/live/0138_1.m3u8$B_71_[v4]
江西卫视,http://183.94.1.118:8801/tsfile/live/0138_1.m3u8$B_72_[v4]
江西卫视,http://58.19.43.46:9901/tsfile/live/1045_1.m3u8$B_73_[v4]
江西卫视,http://202.100.46.58:9901/tsfile/live/1033_1.m3u8$B_74_[v4]
江西卫视,http://218.89.240.144:59901/tsfile/live/0138_1.m3u8$B_75_[v4]
江西卫视,http://110.80.17.38:9901/tsfile/live/0138_2.m3u8$B_76_[v4]
江西卫视,http://121.33.239.242:9901/tsfile/live/0138_1.m3u8$B_77_[v4]
江西卫视,http://60.12.183.46:9901/tsfile/live/0130_1.m3u8$B_78_[v4]
江西卫视,http://61.136.67.238:50085/tsfile/live/0138_1.m3u8$B_79_[v4]
江西卫视,p3p://108.181.32.169:18118/64260f920000727aee06542a02064fce$B_80_[v4]
江西卫视,http://39.164.180.36:19901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_81_[v4]
江西卫视,http://218.13.14.6:60050/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0$B_82_[v4]
江西卫视,http://183.215.134.239:19901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_83_[v4]
江西卫视,http://113.56.95.69:53765/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$B_84_[v4]
江西卫视,http://60.7.56.33:4000/udp/239.253.92.19:6145$B_85_[v4]
江西卫视,http://222.173.108.238:352/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0$B_86_[v4]
江西卫视,http://124.128.73.58:9901/tsfile/live/0138_1.m3u8?key=txiptv$B_87_[v4]
江西卫视,http://14.112.86.85:4022/udp/239.77.1.219:5146$B_88_[v4]
江西卫视,http://114.252.238.87:8000/udp/239.3.1.123:8164$B_89_[v4]
江西卫视,http://58.17.48.228:808/hls/17/index.m3u8$B_90_[v4]
江西卫视,http://123.132.233.194:352/tsfile/live/0138_1.m3u8$B_91_[v4]
江西卫视,http://218.89.240.144:59901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_92_[v4]
江西卫视,http://124.128.73.58:9901/tsfile/live/0138_1.m3u8$B_93_[v4]
江西卫视,http://101.66.198.191:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_94_[v4]
江西卫视,http://113.57.20.158:9901/tsfile/live/1045_1.m3u8$B_95_[v4]
江西卫视,http://61.136.172.236:9901/tsfile/live/0138_1.m3u8$B_96_[v4]
江西卫视,http://43.248.128.135:35455/itv/1000000005000265032.m3u8?cdn=ystenlive$B_97_[v4]
江西卫视,http://111.14.181.15:9901/tsfile/live/0138_1.m3u8$B_98_[v4]
江西卫视,http://119.36.148.115:59901/tsfile/live/0138_1.m3u8$B_99_[v4]
江西卫视,http://111.61.236.247:9081/hls/36/index.m3u8$B_100_[v4]
江西卫视,http://117.27.190.42:9998/tsfile/live/23265_1.m3u8$B_101_[v4]
江西卫视,http://60.7.56.33:4000/rtp/239.253.92.19:6145$B_102_[v4]
江西卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/bjyd.php?id=32$B_103_[v4]
江西卫视,http://116.128.242.83:9901/tsfile/live/1000_1.m3u8$B_104_[v4]
江西卫视,rtp://239.3.1.123:8164$B_105_[v4]
江西卫视,http://222.241.154.37:9901/tsfile/live/23034_1.m3u8?key=txiptv&playlive=1&authid=0$B_106_[v4]
江西卫视,http://111.14.181.15:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_107_[v4]
江西卫视,http://223.159.8.12:8099/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$B_108_[v4]
江西卫视,http://218.241.192.50:8808/rtp/239.3.1.123:8164$B_109_[v4]
江西卫视,http://123.189.36.4:9901/tsfile/live/1048_1.m3u8?key=txiptv&playlive=1&authid=0$B_110_[v4]
江西卫视,http://113.240.177.80:8082/hls/27/index.m3u8$B_111_[v4]
江西卫视,http://222.241.154.37:9901/tsfile/live/23034_1.m3u8?key=txiptv$B_112_[v4]
江西卫视,http://223.151.51.74:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0$B_113_[v4]
江西卫视,http://219.159.147.195:9901/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0$B_114_[v4]
江西卫视,http://123.138.216.44:9902/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_115_[v4]
江西卫视,http://58.57.21.166:9901/tsfile/live/0138_1.m3u8?key=txiptv$B_116_[v4]
江西卫视,http://59.62.8.250:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_117_[v4]
江西卫视,http://124.165.251.82:9999/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_118_[v4]
江西卫视,http://118.122.2.29:9999/hls/28/index.m3u8$B_119_[v4]
江西卫视,http://58.51.111.46:1111/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_120_[v4]
江西卫视,http://58.57.21.166:9901/tsfile/live/0138_1.m3u8$B_121_[v4]
江西卫视,http://219.159.147.195:9901/tsfile/live/1028_1.m3u8?key=txiptv$B_122_[v4]
江西卫视,http://123.163.55.234:9901/tsfile/live/0138_1.m3u8?key=txiptv$B_123_[v4]
江西卫视,http://117.27.190.42:9998/tsfile/live/23265_1.m3u8?key=txiptv$B_124_[v4]
江西卫视,http://115.171.216.195:4000/udp/225.1.8.171:8166$B_125_[v4]
江西卫视,http://115.153.254.81/PLTV/88888888/224/3221226656/46275837.smil/index.m3u8?fmt=ts2hls$B_126_[v4]
江西卫视,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=jxws$B_127_[v4]
江西卫视,http://110.42.45.89:35455/itv/1000000005000265032.m3u8?cdn=ystenlive$B_128_[v4]
江西卫视,p3p://173.208.176.178:31809/5fe21ab1000e4e987a2a57190bf705fd$B_129_[v4]
江西卫视,http://39.164.160.249:9901/tsfile/live/0138_1.m3u8$B_130_[v4]
江西卫视,http://123.138.22.30:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_131_[v4]
江西卫视,http://117.27.190.42:9998/tsfile/live/23265_1.m3u8?key=txiptv&playlive=1&authid=0$B_132_[v4]
江西卫视,http://123.130.84.106:8154/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$B_133_[v4]
江西卫视,http://115.48.22.228:9901/tsfile/live/0138_2.m3u8?key=txiptv&playlive=0&authid=0$B_134_[v4]
江西卫视,http://182.92.109.190:1668/migu720/migu720.php?id=jxws$B_135_[v4]
江西卫视,http://123.10.78.208:808/hls/42/index.m3u8$B_136_[v4]
江西卫视,http://58.19.244.92:1111/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0$B_137_[v4]
江西卫视,http://218.76.32.193:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$B_138_[v4]
